2026_05_29_15_25_41 [Epoch] 000 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 15.91, "MR-full-R1@0.7": 8.52, "MR-full-mAP": 7.78, "MR-full-mAP@0.5": 16.16, "MR-full-mAP@0.75": 5.91}, "full": {"MR-mAP": {"0.5": 16.16, "0.55": 14.55, "0.6": 12.55, "0.65": 9.95, "0.7": 8.24, "0.75": 5.91, "0.8": 4.31, "0.85": 3.28, "0.9": 2.1, "0.95": 0.77, "average": 7.78}, "MR-R1": {"0.5": 15.91, "0.55": 14.49, "0.6": 13.07, "0.65": 9.66, "0.7": 8.52, "0.75": 6.25, "0.8": 4.55, "0.85": 3.69, "0.9": 2.56, "0.95": 0.85}}}
2026_05_29_15_37_10 [Epoch] 111 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 24.15, "MR-full-mAP": 21.24, "MR-full-mAP@0.5": 36.19, "MR-full-mAP@0.75": 19.9}, "full": {"MR-mAP": {"0.5": 36.19, "0.55": 31.77, "0.6": 29.82, "0.65": 24.89, "0.7": 21.5, "0.75": 19.9, "0.8": 17.03, "0.85": 13.73, "0.9": 10.68, "0.95": 6.84, "average": 21.24}, "MR-R1": {"0.5": 38.07, "0.55": 33.81, "0.6": 32.1, "0.65": 26.7, "0.7": 24.15, "0.75": 21.88, "0.8": 19.03, "0.85": 14.77, "0.9": 11.36, "0.95": 6.82}}}
2026_05_29_15_37_16 [Epoch] 112 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 24.15, "MR-full-mAP": 21.26, "MR-full-mAP@0.5": 36.17, "MR-full-mAP@0.75": 19.97}, "full": {"MR-mAP": {"0.5": 36.17, "0.55": 31.86, "0.6": 29.85, "0.65": 24.99, "0.7": 21.57, "0.75": 19.97, "0.8": 17.09, "0.85": 13.61, "0.9": 10.7, "0.95": 6.82, "average": 21.26}, "MR-R1": {"0.5": 38.07, "0.55": 33.81, "0.6": 32.1, "0.65": 26.7, "0.7": 24.15, "0.75": 21.88, "0.8": 18.75, "0.85": 14.49, "0.9": 11.36, "0.95": 6.82}}}
2026_05_29_15_37_22 [Epoch] 113 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 24.43, "MR-full-mAP": 21.24, "MR-full-mAP@0.5": 36.12, "MR-full-mAP@0.75": 20.03}, "full": {"MR-mAP": {"0.5": 36.12, "0.55": 31.74, "0.6": 29.86, "0.65": 24.96, "0.7": 21.57, "0.75": 20.03, "0.8": 17.08, "0.85": 13.69, "0.9": 10.54, "0.95": 6.8, "average": 21.24}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 32.1, "0.65": 26.99, "0.7": 24.43, "0.75": 22.16, "0.8": 19.03, "0.85": 14.77, "0.9": 11.36, "0.95": 7.1}}}
2026_05_29_15_37_28 [Epoch] 114 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 24.15, "MR-full-mAP": 21.06, "MR-full-mAP@0.5": 36.05, "MR-full-mAP@0.75": 19.84}, "full": {"MR-mAP": {"0.5": 36.05, "0.55": 31.55, "0.6": 29.66, "0.65": 24.74, "0.7": 21.38, "0.75": 19.84, "0.8": 16.82, "0.85": 13.38, "0.9": 10.31, "0.95": 6.84, "average": 21.06}, "MR-R1": {"0.5": 37.78, "0.55": 32.95, "0.6": 31.53, "0.65": 26.42, "0.7": 24.15, "0.75": 21.59, "0.8": 18.18, "0.85": 13.92, "0.9": 10.8, "0.95": 6.82}}}
2026_05_29_15_37_34 [Epoch] 115 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 23.86, "MR-full-mAP": 21.12, "MR-full-mAP@0.5": 36.33, "MR-full-mAP@0.75": 20.07}, "full": {"MR-mAP": {"0.5": 36.33, "0.55": 31.62, "0.6": 29.78, "0.65": 24.66, "0.7": 21.54, "0.75": 20.07, "0.8": 16.76, "0.85": 13.5, "0.9": 10.35, "0.95": 6.55, "average": 21.12}, "MR-R1": {"0.5": 38.07, "0.55": 32.95, "0.6": 31.53, "0.65": 26.14, "0.7": 23.86, "0.75": 21.88, "0.8": 18.18, "0.85": 14.49, "0.9": 11.08, "0.95": 6.53}}}
2026_05_29_15_37_40 [Epoch] 116 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.5, "MR-full-R1@0.7": 24.15, "MR-full-mAP": 21.07, "MR-full-mAP@0.5": 36.25, "MR-full-mAP@0.75": 20.1}, "full": {"MR-mAP": {"0.5": 36.25, "0.55": 31.4, "0.6": 29.56, "0.65": 24.88, "0.7": 21.43, "0.75": 20.1, "0.8": 16.53, "0.85": 13.5, "0.9": 10.54, "0.95": 6.48, "average": 21.07}, "MR-R1": {"0.5": 37.5, "0.55": 32.39, "0.6": 30.97, "0.65": 26.7, "0.7": 24.15, "0.75": 22.16, "0.8": 18.18, "0.85": 14.2, "0.9": 11.36, "0.95": 6.53}}}
2026_05_29_15_37_46 [Epoch] 117 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 25.0, "MR-full-mAP": 21.31, "MR-full-mAP@0.5": 36.46, "MR-full-mAP@0.75": 20.47}, "full": {"MR-mAP": {"0.5": 36.46, "0.55": 31.49, "0.6": 29.74, "0.65": 25.25, "0.7": 21.77, "0.75": 20.47, "0.8": 16.63, "0.85": 13.57, "0.9": 10.84, "0.95": 6.84, "average": 21.31}, "MR-R1": {"0.5": 38.07, "0.55": 32.95, "0.6": 31.53, "0.65": 27.27, "0.7": 25.0, "0.75": 23.01, "0.8": 18.75, "0.85": 14.77, "0.9": 11.93, "0.95": 7.1}}}
2026_05_29_15_37_54 [Epoch] 118 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 24.43, "MR-full-mAP": 21.25, "MR-full-mAP@0.5": 36.35, "MR-full-mAP@0.75": 20.08}, "full": {"MR-mAP": {"0.5": 36.35, "0.55": 31.41, "0.6": 29.73, "0.65": 25.25, "0.7": 21.4, "0.75": 20.08, "0.8": 16.61, "0.85": 13.94, "0.9": 10.84, "0.95": 6.87, "average": 21.25}, "MR-R1": {"0.5": 38.07, "0.55": 32.95, "0.6": 31.53, "0.65": 27.27, "0.7": 24.43, "0.75": 22.44, "0.8": 18.47, "0.85": 15.34, "0.9": 11.93, "0.95": 7.1}}}
2026_05_29_15_38_00 [Epoch] 119 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 25.0, "MR-full-mAP": 21.32, "MR-full-mAP@0.5": 36.41, "MR-full-mAP@0.75": 20.17}, "full": {"MR-mAP": {"0.5": 36.41, "0.55": 31.45, "0.6": 29.75, "0.65": 25.28, "0.7": 21.52, "0.75": 20.17, "0.8": 16.73, "0.85": 13.87, "0.9": 10.91, "0.95": 7.16, "average": 21.32}, "MR-R1": {"0.5": 38.35, "0.55": 33.24, "0.6": 31.82, "0.65": 27.56, "0.7": 25.0, "0.75": 23.01, "0.8": 19.03, "0.85": 15.62, "0.9": 12.22, "0.95": 7.67}}}
2026_05_29_15_38_08 [Epoch] 120 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.46, "MR-full-mAP@0.5": 36.62, "MR-full-mAP@0.75": 20.51}, "full": {"MR-mAP": {"0.5": 36.62, "0.55": 31.78, "0.6": 29.92, "0.65": 25.68, "0.7": 21.88, "0.75": 20.51, "0.8": 16.58, "0.85": 13.75, "0.9": 10.85, "0.95": 7.05, "average": 21.46}, "MR-R1": {"0.5": 38.35, "0.55": 33.52, "0.6": 32.1, "0.65": 27.84, "0.7": 25.57, "0.75": 23.58, "0.8": 18.75, "0.85": 15.34, "0.9": 12.22, "0.95": 7.67}}}
2026_05_29_15_38_16 [Epoch] 121 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 21.46, "MR-full-mAP@0.5": 36.58, "MR-full-mAP@0.75": 20.32}, "full": {"MR-mAP": {"0.5": 36.58, "0.55": 32.04, "0.6": 29.9, "0.65": 25.83, "0.7": 21.96, "0.75": 20.32, "0.8": 16.65, "0.85": 13.58, "0.9": 10.78, "0.95": 6.98, "average": 21.46}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 31.82, "0.65": 27.84, "0.7": 25.28, "0.75": 23.01, "0.8": 18.47, "0.85": 15.06, "0.9": 12.22, "0.95": 7.67}}}
2026_05_29_15_38_22 [Epoch] 122 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.5, "MR-full-mAP@0.5": 36.67, "MR-full-mAP@0.75": 20.46}, "full": {"MR-mAP": {"0.5": 36.67, "0.55": 32.02, "0.6": 30.09, "0.65": 25.7, "0.7": 22.06, "0.75": 20.46, "0.8": 16.88, "0.85": 13.65, "0.9": 10.58, "0.95": 6.94, "average": 21.5}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 32.1, "0.65": 27.84, "0.7": 25.57, "0.75": 23.3, "0.8": 19.03, "0.85": 15.06, "0.9": 11.93, "0.95": 7.67}}}
2026_05_29_15_38_29 [Epoch] 123 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.48, "MR-full-mAP@0.5": 36.64, "MR-full-mAP@0.75": 20.47}, "full": {"MR-mAP": {"0.5": 36.64, "0.55": 31.9, "0.6": 29.97, "0.65": 25.68, "0.7": 22.1, "0.75": 20.47, "0.8": 16.91, "0.85": 13.67, "0.9": 10.57, "0.95": 6.93, "average": 21.48}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 32.1, "0.65": 27.84, "0.7": 25.57, "0.75": 23.3, "0.8": 19.03, "0.85": 15.06, "0.9": 11.93, "0.95": 7.67}}}
2026_05_29_15_38_35 [Epoch] 124 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.5, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 21.43, "MR-full-mAP@0.5": 36.3, "MR-full-mAP@0.75": 20.38}, "full": {"MR-mAP": {"0.5": 36.3, "0.55": 31.74, "0.6": 30.08, "0.65": 25.42, "0.7": 21.67, "0.75": 20.38, "0.8": 17.08, "0.85": 13.74, "0.9": 10.78, "0.95": 7.12, "average": 21.43}, "MR-R1": {"0.5": 37.5, "0.55": 33.24, "0.6": 32.1, "0.65": 27.56, "0.7": 25.28, "0.75": 23.3, "0.8": 19.32, "0.85": 15.06, "0.9": 11.93, "0.95": 7.67}}}
2026_05_29_15_38_40 [Epoch] 125 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 37.78, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 21.47, "MR-full-mAP@0.5": 36.46, "MR-full-mAP@0.75": 20.4}, "full": {"MR-mAP": {"0.5": 36.46, "0.55": 31.95, "0.6": 30.12, "0.65": 25.62, "0.7": 21.69, "0.75": 20.4, "0.8": 17.0, "0.85": 13.68, "0.9": 10.69, "0.95": 7.05, "average": 21.47}, "MR-R1": {"0.5": 37.78, "0.55": 33.24, "0.6": 32.1, "0.65": 27.56, "0.7": 25.28, "0.75": 23.3, "0.8": 19.32, "0.85": 14.77, "0.9": 11.93, "0.95": 7.67}}}
2026_05_29_15_38_46 [Epoch] 126 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.58, "MR-full-mAP@0.5": 36.62, "MR-full-mAP@0.75": 20.67}, "full": {"MR-mAP": {"0.5": 36.62, "0.55": 32.12, "0.6": 30.23, "0.65": 25.77, "0.7": 21.95, "0.75": 20.67, "0.8": 17.19, "0.85": 13.74, "0.9": 10.7, "0.95": 6.78, "average": 21.58}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 32.39, "0.65": 27.84, "0.7": 25.57, "0.75": 23.58, "0.8": 19.6, "0.85": 15.06, "0.9": 11.93, "0.95": 7.39}}}
2026_05_29_15_38_52 [Epoch] 127 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.64, "MR-full-mAP@0.5": 36.64, "MR-full-mAP@0.75": 20.83}, "full": {"MR-mAP": {"0.5": 36.64, "0.55": 32.09, "0.6": 30.24, "0.65": 25.98, "0.7": 22.12, "0.75": 20.83, "0.8": 17.22, "0.85": 13.75, "0.9": 10.73, "0.95": 6.8, "average": 21.64}, "MR-R1": {"0.5": 38.07, "0.55": 33.52, "0.6": 32.39, "0.65": 27.84, "0.7": 25.57, "0.75": 23.86, "0.8": 20.17, "0.85": 15.06, "0.9": 11.93, "0.95": 7.39}}}
2026_05_29_15_38_58 [Epoch] 128 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.92, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 21.73, "MR-full-mAP@0.5": 37.23, "MR-full-mAP@0.75": 20.96}, "full": {"MR-mAP": {"0.5": 37.23, "0.55": 32.16, "0.6": 30.09, "0.65": 26.1, "0.7": 22.24, "0.75": 20.96, "0.8": 17.23, "0.85": 13.79, "0.9": 10.63, "0.95": 6.85, "average": 21.73}, "MR-R1": {"0.5": 38.92, "0.55": 33.81, "0.6": 32.39, "0.65": 28.12, "0.7": 25.85, "0.75": 24.43, "0.8": 20.45, "0.85": 15.06, "0.9": 12.22, "0.95": 7.67}}}
2026_05_29_15_39_06 [Epoch] 129 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.64, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.65, "MR-full-mAP@0.5": 36.93, "MR-full-mAP@0.75": 20.97}, "full": {"MR-mAP": {"0.5": 36.93, "0.55": 31.9, "0.6": 29.76, "0.65": 26.06, "0.7": 22.25, "0.75": 20.97, "0.8": 16.98, "0.85": 13.95, "0.9": 10.77, "0.95": 6.92, "average": 21.65}, "MR-R1": {"0.5": 38.64, "0.55": 33.52, "0.6": 31.82, "0.65": 27.84, "0.7": 25.57, "0.75": 24.15, "0.8": 19.89, "0.85": 15.06, "0.9": 12.22, "0.95": 7.67}}}
2026_05_29_15_39_12 [Epoch] 130 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.64, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 21.72, "MR-full-mAP@0.5": 36.95, "MR-full-mAP@0.75": 20.97}, "full": {"MR-mAP": {"0.5": 36.95, "0.55": 31.92, "0.6": 29.47, "0.65": 26.05, "0.7": 22.24, "0.75": 20.97, "0.8": 17.29, "0.85": 14.24, "0.9": 10.82, "0.95": 7.21, "average": 21.72}, "MR-R1": {"0.5": 38.64, "0.55": 33.52, "0.6": 31.53, "0.65": 27.84, "0.7": 25.57, "0.75": 24.15, "0.8": 20.17, "0.85": 15.62, "0.9": 12.5, "0.95": 7.95}}}
2026_05_29_15_39_18 [Epoch] 131 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.07, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 21.7, "MR-full-mAP@0.5": 36.75, "MR-full-mAP@0.75": 21.25}, "full": {"MR-mAP": {"0.5": 36.75, "0.55": 31.89, "0.6": 29.37, "0.65": 25.96, "0.7": 22.23, "0.75": 21.25, "0.8": 17.31, "0.85": 14.36, "0.9": 10.72, "0.95": 7.2, "average": 21.7}, "MR-R1": {"0.5": 38.07, "0.55": 33.24, "0.6": 31.25, "0.65": 27.56, "0.7": 25.28, "0.75": 23.86, "0.8": 19.89, "0.85": 15.62, "0.9": 12.22, "0.95": 7.67}}}
2026_05_29_15_39_24 [Epoch] 132 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.35, "MR-full-R1@0.7": 25.28, "MR-full-mAP": 21.88, "MR-full-mAP@0.5": 37.05, "MR-full-mAP@0.75": 21.46}, "full": {"MR-mAP": {"0.5": 37.05, "0.55": 32.23, "0.6": 29.67, "0.65": 26.57, "0.7": 22.49, "0.75": 21.46, "0.8": 17.26, "0.85": 14.41, "0.9": 10.61, "0.95": 7.09, "average": 21.88}, "MR-R1": {"0.5": 38.35, "0.55": 33.52, "0.6": 31.53, "0.65": 27.84, "0.7": 25.28, "0.75": 23.86, "0.8": 19.6, "0.85": 15.62, "0.9": 11.93, "0.95": 7.39}}}
2026_05_29_15_39_30 [Epoch] 133 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.92, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.1, "MR-full-mAP@0.5": 37.25, "MR-full-mAP@0.75": 21.6}, "full": {"MR-mAP": {"0.5": 37.25, "0.55": 32.39, "0.6": 29.83, "0.65": 26.86, "0.7": 22.65, "0.75": 21.6, "0.8": 17.42, "0.85": 14.51, "0.9": 10.8, "0.95": 7.71, "average": 22.1}, "MR-R1": {"0.5": 38.92, "0.55": 33.81, "0.6": 31.82, "0.65": 28.41, "0.7": 25.85, "0.75": 24.43, "0.8": 20.17, "0.85": 15.91, "0.9": 12.5, "0.95": 8.52}}}
2026_05_29_15_39_36 [Epoch] 134 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 38.92, "MR-full-R1@0.7": 25.57, "MR-full-mAP": 22.05, "MR-full-mAP@0.5": 37.21, "MR-full-mAP@0.75": 21.46}, "full": {"MR-mAP": {"0.5": 37.21, "0.55": 32.39, "0.6": 29.86, "0.65": 26.83, "0.7": 22.51, "0.75": 21.46, "0.8": 17.24, "0.85": 14.5, "0.9": 10.78, "0.95": 7.77, "average": 22.05}, "MR-R1": {"0.5": 38.92, "0.55": 33.81, "0.6": 31.82, "0.65": 28.41, "0.7": 25.57, "0.75": 24.15, "0.8": 19.89, "0.85": 15.62, "0.9": 12.22, "0.95": 8.52}}}
2026_05_29_15_39_42 [Epoch] 135 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.2, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.09, "MR-full-mAP@0.5": 37.35, "MR-full-mAP@0.75": 21.52}, "full": {"MR-mAP": {"0.5": 37.35, "0.55": 32.61, "0.6": 30.14, "0.65": 26.84, "0.7": 22.5, "0.75": 21.52, "0.8": 17.18, "0.85": 14.53, "0.9": 10.48, "0.95": 7.73, "average": 22.09}, "MR-R1": {"0.5": 39.2, "0.55": 34.38, "0.6": 32.39, "0.65": 28.69, "0.7": 25.85, "0.75": 24.43, "0.8": 19.89, "0.85": 15.91, "0.9": 11.93, "0.95": 8.52}}}
2026_05_29_15_39_50 [Epoch] 136 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.07, "MR-full-mAP@0.5": 37.59, "MR-full-mAP@0.75": 21.54}, "full": {"MR-mAP": {"0.5": 37.59, "0.55": 32.64, "0.6": 30.13, "0.65": 26.89, "0.7": 22.55, "0.75": 21.54, "0.8": 17.01, "0.85": 14.37, "0.9": 10.32, "0.95": 7.66, "average": 22.07}, "MR-R1": {"0.5": 39.77, "0.55": 34.38, "0.6": 32.39, "0.65": 28.69, "0.7": 26.14, "0.75": 24.72, "0.8": 19.89, "0.85": 15.91, "0.9": 11.93, "0.95": 8.52}}}
2026_05_29_15_39_58 [Epoch] 137 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.0, "MR-full-mAP@0.5": 37.66, "MR-full-mAP@0.75": 21.29}, "full": {"MR-mAP": {"0.5": 37.66, "0.55": 32.38, "0.6": 30.08, "0.65": 26.48, "0.7": 22.37, "0.75": 21.29, "0.8": 17.12, "0.85": 14.38, "0.9": 10.58, "0.95": 7.71, "average": 22.0}, "MR-R1": {"0.5": 40.06, "0.55": 34.38, "0.6": 32.39, "0.65": 28.41, "0.7": 25.85, "0.75": 24.43, "0.8": 20.17, "0.85": 15.91, "0.9": 12.22, "0.95": 8.52}}}
2026_05_29_15_40_04 [Epoch] 138 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.06, "MR-full-mAP@0.5": 37.7, "MR-full-mAP@0.75": 21.27}, "full": {"MR-mAP": {"0.5": 37.7, "0.55": 32.54, "0.6": 30.33, "0.65": 26.53, "0.7": 22.38, "0.75": 21.27, "0.8": 17.12, "0.85": 14.4, "0.9": 10.67, "0.95": 7.61, "average": 22.06}, "MR-R1": {"0.5": 39.77, "0.55": 34.66, "0.6": 32.95, "0.65": 28.69, "0.7": 26.14, "0.75": 24.72, "0.8": 20.45, "0.85": 16.48, "0.9": 12.78, "0.95": 8.52}}}
2026_05_29_15_40_10 [Epoch] 139 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.0, "MR-full-mAP@0.5": 37.62, "MR-full-mAP@0.75": 21.25}, "full": {"MR-mAP": {"0.5": 37.62, "0.55": 32.55, "0.6": 30.18, "0.65": 26.46, "0.7": 22.33, "0.75": 21.25, "0.8": 17.08, "0.85": 14.33, "0.9": 10.6, "0.95": 7.61, "average": 22.0}, "MR-R1": {"0.5": 39.77, "0.55": 34.38, "0.6": 32.39, "0.65": 28.41, "0.7": 25.85, "0.75": 24.43, "0.8": 20.17, "0.85": 16.19, "0.9": 12.5, "0.95": 8.52}}}
2026_05_29_15_40_16 [Epoch] 140 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.32, "MR-full-mAP@0.5": 37.86, "MR-full-mAP@0.75": 21.52}, "full": {"MR-mAP": {"0.5": 37.86, "0.55": 33.05, "0.6": 30.58, "0.65": 26.89, "0.7": 22.53, "0.75": 21.52, "0.8": 17.44, "0.85": 14.6, "0.9": 10.87, "0.95": 7.87, "average": 22.32}, "MR-R1": {"0.5": 40.06, "0.55": 34.66, "0.6": 32.95, "0.65": 28.98, "0.7": 26.14, "0.75": 24.72, "0.8": 20.45, "0.85": 16.48, "0.9": 12.78, "0.95": 8.81}}}
2026_05_29_15_40_24 [Epoch] 141 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.32, "MR-full-mAP@0.5": 37.8, "MR-full-mAP@0.75": 21.55}, "full": {"MR-mAP": {"0.5": 37.8, "0.55": 33.0, "0.6": 30.59, "0.65": 26.84, "0.7": 22.43, "0.75": 21.55, "0.8": 17.46, "0.85": 14.67, "0.9": 10.95, "0.95": 7.87, "average": 22.32}, "MR-R1": {"0.5": 40.06, "0.55": 34.66, "0.6": 32.95, "0.65": 28.98, "0.7": 25.85, "0.75": 25.0, "0.8": 20.74, "0.85": 16.76, "0.9": 13.07, "0.95": 8.81}}}
2026_05_29_15_40_30 [Epoch] 142 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 40.06, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.44, "MR-full-mAP@0.5": 37.98, "MR-full-mAP@0.75": 21.34}, "full": {"MR-mAP": {"0.5": 37.98, "0.55": 33.0, "0.6": 30.91, "0.65": 26.87, "0.7": 22.45, "0.75": 21.34, "0.8": 17.73, "0.85": 14.97, "0.9": 11.16, "0.95": 8.03, "average": 22.44}, "MR-R1": {"0.5": 40.06, "0.55": 34.66, "0.6": 33.24, "0.65": 28.98, "0.7": 25.85, "0.75": 24.72, "0.8": 21.02, "0.85": 17.05, "0.9": 13.35, "0.95": 9.09}}}
2026_05_29_15_40_36 [Epoch] 143 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.34, "MR-full-mAP@0.5": 37.77, "MR-full-mAP@0.75": 21.33}, "full": {"MR-mAP": {"0.5": 37.77, "0.55": 32.72, "0.6": 30.56, "0.65": 26.78, "0.7": 22.44, "0.75": 21.33, "0.8": 17.75, "0.85": 14.99, "0.9": 11.15, "0.95": 7.95, "average": 22.34}, "MR-R1": {"0.5": 39.77, "0.55": 34.38, "0.6": 32.95, "0.65": 28.98, "0.7": 25.85, "0.75": 24.72, "0.8": 21.02, "0.85": 17.05, "0.9": 13.35, "0.95": 8.81}}}
2026_05_29_15_40_42 [Epoch] 144 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.25, "MR-full-mAP@0.5": 37.54, "MR-full-mAP@0.75": 21.41}, "full": {"MR-mAP": {"0.5": 37.54, "0.55": 32.76, "0.6": 30.6, "0.65": 26.65, "0.7": 22.46, "0.75": 21.41, "0.8": 17.72, "0.85": 14.65, "0.9": 11.07, "0.95": 7.59, "average": 22.25}, "MR-R1": {"0.5": 39.77, "0.55": 34.66, "0.6": 33.24, "0.65": 28.98, "0.7": 26.14, "0.75": 25.0, "0.8": 21.31, "0.85": 17.05, "0.9": 13.35, "0.95": 8.52}}}
2026_05_29_15_40_48 [Epoch] 145 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.49, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.06, "MR-full-mAP@0.5": 37.27, "MR-full-mAP@0.75": 21.27}, "full": {"MR-mAP": {"0.5": 37.27, "0.55": 32.52, "0.6": 30.39, "0.65": 26.41, "0.7": 22.23, "0.75": 21.27, "0.8": 17.55, "0.85": 14.69, "0.9": 10.85, "0.95": 7.38, "average": 22.06}, "MR-R1": {"0.5": 39.49, "0.55": 34.38, "0.6": 32.95, "0.65": 28.69, "0.7": 25.85, "0.75": 24.72, "0.8": 21.02, "0.85": 16.76, "0.9": 12.78, "0.95": 7.95}}}
2026_05_29_15_40_54 [Epoch] 146 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.77, "MR-full-R1@0.7": 25.85, "MR-full-mAP": 22.15, "MR-full-mAP@0.5": 37.33, "MR-full-mAP@0.75": 21.3}, "full": {"MR-mAP": {"0.5": 37.33, "0.55": 32.61, "0.6": 30.28, "0.65": 26.43, "0.7": 22.44, "0.75": 21.3, "0.8": 18.04, "0.85": 14.76, "0.9": 10.87, "0.95": 7.4, "average": 22.15}, "MR-R1": {"0.5": 39.77, "0.55": 34.94, "0.6": 33.24, "0.65": 28.98, "0.7": 25.85, "0.75": 24.43, "0.8": 21.31, "0.85": 17.05, "0.9": 13.07, "0.95": 8.24}}}
2026_05_29_15_41_00 [Epoch] 147 [Loss]  [Metrics] {"brief": {"MR-full-R1@0.5": 39.49, "MR-full-R1@0.7": 26.14, "MR-full-mAP": 22.23, "MR-full-mAP@0.5": 37.47, "MR-full-mAP@0.75": 21.43}, "full": {"MR-mAP": {"0.5": 37.47, "0.55": 32.73, "0.6": 30.36, "0.65": 26.45, "0.7": 22.56, "0.75": 21.43, "0.8": 18.16, "0.85": 14.81, "0.9": 10.93, "0.95": 7.34, "average": 22.23}, "MR-R1": {"0.5": 39.49, "0.55": 34.66, "0.6": 32.95, "0.65": 28.69, "0.7": 26.14, "0.75": 24.72, "0.8": 21.59, "0.85": 17.33, "0.9": 13.35, "0.95": 8.24}}}
